pageview_id,creative_id,interval_start_ms,interval_end_ms,avg_viewport_pct
EV00765,C007,3292,4181,73.5
EV00765,C014,932,1316,95.9
EV00765,C014,5031,6829,65.7
EV00765,C014,10102,12529,88.7
EV00765,C045,0,5899,56.3
EV00765,C049,1617,2601,59.7
EV00765,C049,8983,10818,50.9
EV00766,C004,0,5791,73.8
EV00766,C026,0,5519,59.8
EV00766,C041,0,3990,73.7
EV00766,C044,1352,2588,99.7
EV00766,C044,10136,11846,40.1
EV00766,C048,0,1516,66.9
EV00766,C004,0,7625,68.0
EV00767,C009,3268,6215,23.1
EV00767,C012,8147,9012,21.0
EV00767,C020,4057,6601,51.5
EV00767,C025,606,839,38.8
EV00767,C025,4516,6998,86.8
EV00767,C025,9888,11267,40.8
EV00767,C025,13668,14554,39.3
EV00767,C026,2982,4722,45.9
EV00767,C034,728,15411,89.7
EV00767,C050,51,13925,67.0
EV00768,C001,1458,13480,87.3
EV00768,C004,679,1302,29.9
EV00768,C004,8624,10871,41.5
EV00768,C009,3441,4183,60.5
EV00768,C009,10338,12233,66.8
EV00768,C016,494,1744,23.9
EV00768,C026,281,1328,66.3
EV00768,C026,8508,9012,62.6
EV00768,C038,7920,10754,48.6
EV00768,C048,974,1611,65.4
EV00768,C048,10488,13651,64.6
EV00769,C025,715,2067,44.1
EV00769,C026,911,15701,93.2
EV00769,C032,2008,5373,83.5
EV00769,C032,14873,18184,39.0
EV00769,C042,1575,2633,63.1
EV00769,C042,11928,14055,29.6
EV00769,C045,978,3882,91.9
EV00769,C045,14384,18357,67.3
EV00769,C046,2977,16679,63.6
EV00769,C047,749,4111,61.8
EV00769,C050,9005,11936,72.9
EV00770,C007,1478,2253,67.8
EV00770,C007,5053,5767,91.4
EV00770,C020,545,5389,78.8
EV00770,C022,281,777,58.7
EV00770,C022,2084,2792,34.8
EV00770,C022,3680,4034,78.8
EV00770,C022,5229,5826,60.9
EV00770,C031,987,2100,69.8
EV00770,C031,4188,5240,82.2
EV00770,C037,1564,2133,75.4
EV00770,C037,4898,6463,90.5
EV00770,C044,3262,4724,62.8
EV00770,C045,644,2253,37.4
EV00770,C045,3758,6119,57.7
EV00771,C016,608,1085,35.7
EV00771,C016,1953,2956,50.4
EV00771,C016,4012,4338,55.9
EV00771,C016,6185,7384,39.7
EV00771,C018,471,6102,96.2
EV00771,C027,105,3012,53.4
EV00771,C027,4254,5419,59.8
EV00771,C032,1881,4220,60.4
EV00771,C034,2346,6162,96.2
EV00771,C043,1443,2152,92.7
EV00771,C043,5117,6929,61.7
EV00771,C044,0,1473,46.7
EV00772,C004,0,3674,80.9
EV00772,C007,0,1675,89.1
EV00772,C017,546,4418,81.4
EV00772,C017,8423,9395,43.9
EV00772,C033,5538,7706,93.6
EV00772,C037,1367,11130,80.3
EV00772,C038,2399,10368,92.7
EV00772,C049,256,1973,85.8
EV00772,C049,4278,4688,73.0
EV00772,C049,8861,11065,99.5
EV00773,C001,17,3327,81.8
EV00773,C004,3767,4034,21.3
EV00773,C013,1012,2610,41.0
EV00773,C013,10589,10973,88.2
EV00773,C021,861,4244,73.2
EV00773,C021,11137,11871,92.3
EV00773,C025,8193,8459,77.0
EV00773,C037,1900,2902,35.7
EV00773,C037,8418,10276,96.9
EV00773,C045,1322,4168,26.2
EV00773,C045,9112,12157,47.5
EV00774,C032,759,1625,48.1
EV00774,C032,5802,7954,21.9
EV00774,C037,731,1873,42.0
EV00774,C037,4519,7494,37.5
EV00774,C039,927,3468,74.1
EV00774,C039,5104,6852,52.2
EV00774,C044,1566,2238,58.3
EV00774,C044,5418,6505,93.7
EV00775,C005,697,4387,80.3
EV00775,C014,1869,3227,33.8
EV00775,C016,771,2214,43.4
EV00775,C016,3197,4987,54.7
EV00775,C028,1150,1926,98.5
EV00775,C028,3256,4630,40.8
EV00775,C030,610,1958,20.3
EV00775,C039,2458,3840,70.1
EV00776,C007,2245,4798,97.7
EV00776,C007,11654,14476,97.1
EV00776,C012,5111,7352,67.8
EV00776,C017,5328,7818,35.0
EV00776,C036,988,2000,66.9
EV00776,C036,9253,9738,43.9
EV00776,C044,920,1978,48.8
EV00777,C003,2420,2956,68.9
EV00777,C003,8193,10247,34.6
EV00777,C005,2532,6422,97.0
EV00777,C005,8545,10040,37.5
EV00777,C024,7347,8225,57.1
EV00777,C038,3907,4293,47.3
EV00777,C038,10478,13090,29.8
EV00777,C041,816,4062,38.2
EV00777,C041,9888,12828,35.3
EV00777,C049,115,564,87.5
EV00777,C049,6857,8271,94.4
EV00777,C049,11485,11713,70.5
EV00778,C002,4012,7341,60.3
EV00778,C002,9531,11547,50.4
EV00778,C010,244,2709,58.1
EV00778,C010,6219,6903,83.3
EV00778,C010,9854,11779,76.5
EV00778,C010,15129,17538,90.0
EV00778,C016,1174,3211,52.3
EV00778,C020,3181,17954,83.3
EV00778,C021,978,1300,90.7
EV00778,C021,10277,12088,78.9
EV00778,C026,3815,6068,55.6
EV00778,C026,10739,10989,48.9
EV00778,C027,6954,9389,42.4
EV00778,C046,6194,7816,34.0
EV00779,C012,2369,10406,66.8
EV00779,C016,1897,12551,61.8
EV00779,C018,4736,5562,40.1
EV00779,C030,4055,4971,31.3
EV00779,C033,2411,5768,95.0
EV00780,C001,284,1682,87.9
EV00780,C001,6594,8371,66.2
EV00780,C032,2277,5235,34.8
EV00780,C032,6656,10617,53.6
EV00780,C036,2118,12904,78.1
EV00780,C044,2772,4428,74.8
EV00780,C044,8485,11484,44.2
EV00780,C047,2244,2670,68.1
EV00780,C047,9526,10283,54.9
EV00781,C011,610,3123,71.1
EV00781,C011,3887,5877,21.4
EV00781,C023,996,1260,54.1
EV00781,C023,3372,4305,61.4
EV00781,C026,1173,1885,74.6
EV00781,C026,4283,5610,87.1
EV00781,C044,199,1419,43.6
EV00781,C044,2036,2423,30.7
EV00781,C044,3752,4463,73.8
EV00781,C044,5110,5658,48.5
EV00782,C012,673,4574,93.3
EV00782,C013,715,2357,72.4
EV00782,C013,2772,4281,71.9
EV00782,C019,637,1624,70.3
EV00782,C019,3214,4500,27.7
EV00782,C022,755,4733,81.0
EV00782,C023,151,3035,75.1
EV00782,C032,1442,4576,43.7
EV00782,C043,476,2185,65.7
EV00782,C043,3133,4887,75.5
EV00783,C016,0,5873,37.6
EV00783,C024,1726,12642,64.2
EV00783,C033,2546,4202,99.9
EV00783,C033,8227,8766,96.8
EV00783,C048,415,1484,35.7
EV00783,C048,3337,4365,52.6
EV00783,C048,6576,8114,49.3
EV00783,C048,10473,12113,75.8
EV00784,C018,3658,4031,84.1
EV00784,C018,11964,13980,32.0
EV00784,C022,2331,6142,75.5
EV00784,C035,3555,5105,43.8
EV00784,C048,3135,5374,63.6
EV00784,C048,11695,13055,88.7
EV00784,C018,1622,7100,68.5
EV00785,C008,3033,12944,70.4
EV00785,C010,0,6981,51.3
EV00785,C013,1711,4009,66.2
EV00785,C033,700,935,41.8
EV00785,C033,10808,14004,80.8
EV00785,C037,2960,13820,98.1
EV00785,C039,3344,5581,49.1
EV00785,C042,5527,6297,70.1
EV00785,C048,65,2894,74.8
EV00785,C048,9406,12189,77.2
EV00786,C006,0,1626,21.4
EV00786,C009,2746,5731,50.6
EV00786,C016,3020,6391,93.9
EV00786,C022,1119,2267,55.6
EV00786,C027,0,1298,81.4
EV00786,C042,373,6733,78.5
EV00786,C044,200,1295,78.1
EV00786,C044,1924,2593,43.0
EV00786,C044,3608,4332,43.0
EV00786,C044,5595,6315,89.4
EV00786,C045,507,961,40.7
EV00786,C045,2277,2877,61.9
EV00786,C045,4167,4410,64.6
EV00786,C045,5628,6473,67.7
EV00787,C024,911,4344,56.4
EV00787,C024,14555,16388,28.5
EV00787,C034,722,3084,74.3
EV00787,C034,5636,6074,80.1
EV00787,C034,11228,13533,67.4
EV00787,C034,15638,16357,46.1
EV00787,C036,687,19058,65.8
EV00787,C037,2794,6340,46.2
EV00787,C037,10624,10855,38.8
EV00787,C038,8395,8804,71.5
EV00788,C004,278,1759,81.0
EV00788,C004,9380,10298,28.0
EV00788,C010,2579,3359,83.4
EV00788,C010,8546,11250,23.5
EV00788,C013,3275,4516,85.4
EV00788,C015,2932,5207,47.5
EV00788,C015,9472,11296,27.5
EV00788,C022,635,1362,38.5
EV00788,C022,8946,10750,88.7
EV00789,C011,975,1554,59.0
EV00789,C011,3646,4973,34.8
EV00789,C035,164,3226,39.2
EV00789,C040,1278,4785,23.7
EV00789,C047,255,6261,83.0
EV00790,C009,487,1499,26.3
EV00790,C009,6585,7328,60.0
EV00790,C017,2638,6376,67.1
EV00790,C017,9216,10833,56.1
EV00790,C032,3238,4053,73.6
EV00790,C038,2254,4013,48.8
EV00790,C038,7495,7750,47.5
EV00790,C041,415,3942,54.5
EV00790,C041,6564,7950,21.6
EV00790,C047,911,3282,71.8
EV00790,C047,6546,7297,33.1
EV00791,C004,709,2934,64.2
EV00791,C009,2652,5053,42.4
EV00791,C009,13213,14222,35.6
EV00791,C011,2059,5078,57.4
EV00791,C012,1815,3500,94.8
EV00791,C012,6930,8499,37.8
EV00791,C012,12254,12776,37.4
EV00791,C013,212,1635,86.8
EV00791,C013,11259,11595,62.3
EV00791,C018,1438,14854,62.5
EV00791,C035,2637,3443,23.7
EV00791,C036,4180,7461,76.1
EV00791,C036,10610,13894,87.9
EV00792,C012,292,4114,73.1
EV00792,C013,2254,3434,57.9
EV00792,C014,618,1323,98.3
EV00792,C032,14,804,49.4
EV00792,C032,5919,8607,52.9
EV00792,C046,812,1229,42.0
EV00792,C046,7558,7974,46.0
EV00793,C010,235,1977,70.0
EV00793,C010,4987,5612,23.7
EV00793,C015,367,1641,56.6
EV00793,C015,2434,2928,77.5
EV00793,C015,5145,5629,77.9
EV00793,C040,1724,2677,83.0
EV00793,C040,3983,5832,99.5
EV00793,C046,691,2773,63.5
EV00793,C046,3483,3822,43.8
EV00794,C001,2621,10839,80.1
EV00794,C007,5868,9282,83.9
EV00794,C008,334,1829,93.8
EV00794,C008,9683,12583,30.1
EV00794,C023,2907,3380,83.8
EV00794,C031,2041,4075,46.7
EV00794,C031,7799,11080,27.1
EV00794,C042,780,1110,92.6
EV00794,C042,7369,8393,27.6
EV00795,C003,1513,3075,64.9
EV00795,C003,5282,6818,41.6
EV00795,C007,2666,6504,77.8
EV00795,C010,2110,2671,45.1
EV00795,C010,5389,6885,58.1
EV00795,C011,4062,4928,29.6
EV00795,C026,1636,3870,43.2
EV00795,C026,6334,6725,76.8
EV00795,C028,3274,5745,57.5
EV00795,C042,425,1391,92.8
EV00795,C042,2266,3483,92.9
EV00795,C042,4748,5570,75.0
EV00795,C042,6807,7064,33.5
EV00795,C049,403,1853,31.6
EV00795,C049,4775,8009,70.1
EV00796,C014,5495,5879,95.3
EV00796,C022,1306,1667,98.9
EV00796,C032,3011,6363,65.7
EV00796,C032,9466,13348,63.6
EV00796,C050,0,5193,47.0
EV00797,C006,1711,3672,57.6
EV00797,C026,101,784,72.1
EV00797,C026,11823,14162,78.3
EV00797,C041,1910,17937,94.1
EV00797,C043,856,2015,65.8
EV00797,C045,3312,4448,23.3
EV00797,C046,185,14344,73.7
EV00798,C001,3412,3872,77.3
EV00798,C001,12268,13194,61.4
EV00798,C003,4211,4788,26.3
EV00798,C007,1114,2072,89.3
EV00798,C007,5799,7004,59.1
EV00798,C007,10082,10665,51.3
EV00798,C007,14975,16851,45.9
EV00798,C025,8904,11720,24.1
EV00798,C034,667,1097,23.6
EV00798,C034,12601,13533,45.8
EV00799,C008,595,1750,99.9
EV00799,C008,6171,7174,36.4
EV00799,C015,800,1524,67.7
EV00799,C023,1159,2328,46.4
EV00799,C023,7012,8502,41.9
EV00799,C042,556,1996,70.8
EV00799,C042,6951,7891,60.2
EV00799,C048,0,4680,74.3
EV00800,C013,1071,1384,45.3
EV00800,C014,626,1026,69.5
EV00800,C014,10544,13069,35.3
EV00800,C015,3236,18254,70.6
EV00800,C025,3841,17533,60.2
EV00800,C030,2432,5605,98.3
EV00800,C030,13412,17016,81.6
EV00800,C049,4452,6965,98.9
EV00800,C049,13340,17046,30.0
EV00801,C011,5324,7663,52.1
EV00801,C019,2741,3834,41.3
EV00801,C019,8945,10831,70.1
EV00801,C023,556,1794,21.0
EV00801,C023,10314,14110,93.6
EV00801,C027,2857,13124,71.4
EV00801,C028,7003,10111,41.8
EV00801,C049,2125,4984,52.9
EV00801,C049,10137,12942,76.9
EV00802,C003,0,2774,26.7
EV00802,C014,0,1172,80.8
EV00802,C031,820,4570,86.4
EV00802,C033,393,3480,62.4
EV00802,C037,2185,3666,45.2
EV00802,C037,6876,8908,46.5
EV00802,C039,341,4071,91.8
EV00802,C047,1159,3489,47.6
EV00802,C050,0,5264,51.3
EV00803,C010,4169,4771,92.8
EV00803,C010,10432,14243,38.8
EV00803,C019,8378,11824,90.8
EV00803,C023,616,837,50.3
EV00803,C023,9184,12891,61.7
EV00803,C027,3164,6428,93.3
EV00803,C027,10465,13127,68.3
EV00803,C028,429,16603,67.0
EV00803,C037,1089,3653,62.8
EV00803,C045,2748,15318,94.1
EV00803,C048,2079,4089,57.7
EV00803,C048,10406,11686,36.5
EV00804,C006,866,3806,71.6
EV00804,C007,0,3094,38.2
EV00804,C009,1500,3305,35.9
EV00804,C016,357,2117,87.5
EV00804,C016,2727,3081,44.1
EV00804,C016,5139,6589,62.3
EV00804,C016,7562,8109,99.4
EV00804,C025,457,2263,47.7
EV00804,C034,13,7485,65.1
EV00805,C002,120,9232,99.9
EV00805,C016,3259,6151,66.4
EV00805,C024,2277,9757,67.1
EV00805,C026,2877,5870,27.8
EV00805,C026,6253,7607,71.6
EV00806,C001,0,2326,69.8
EV00806,C007,465,3249,93.8
EV00806,C007,7959,10620,34.3
EV00806,C008,0,3128,73.8
EV00806,C013,880,10314,82.1
EV00806,C021,5274,8113,50.5
EV00806,C046,961,1656,59.0
EV00806,C046,5064,6728,38.5
EV00806,C046,9032,9995,42.7
EV00807,C004,1562,2519,47.9
EV00807,C004,6290,8888,72.3
EV00807,C009,163,1021,56.1
EV00807,C009,2461,3693,37.5
EV00807,C009,4910,6660,33.0
EV00807,C009,6972,7786,53.1
EV00807,C015,3131,3807,53.0
EV00807,C034,1432,3664,33.6
EV00807,C034,6512,8926,85.6
EV00808,C007,0,3028,23.7
EV00808,C008,2969,5919,35.6
EV00808,C030,1002,4367,72.7
EV00808,C032,1324,3977,89.0
EV00808,C032,5334,6544,66.6
EV00808,C044,3010,4995,58.0
EV00808,C047,2449,4666,29.4
EV00808,C049,1320,2916,36.8
EV00808,C049,4026,4344,63.5
EV00809,C004,2890,4405,97.7
EV00809,C006,5373,6117,89.8
EV00809,C017,4965,5194,29.9
EV00809,C044,1098,2655,93.1
EV00810,C011,291,1552,97.1
EV00810,C011,6062,6687,96.3
EV00810,C012,2335,4067,87.9
EV00810,C024,4042,6108,87.0
EV00810,C029,47,2365,45.9
EV00810,C029,6138,9117,84.9
EV00810,C043,2142,4232,46.7
EV00810,C043,5170,8484,71.2
EV00811,C006,488,1928,88.4
EV00811,C006,7472,8117,70.4
EV00811,C006,12705,14895,75.7
EV00811,C012,2420,17165,98.5
EV00811,C019,617,2732,96.3
EV00811,C019,7301,8089,57.4
EV00811,C019,13220,13506,99.4
EV00811,C029,88,2006,87.8
EV00811,C029,11115,11579,47.2
EV00811,C046,7500,8131,27.5
EV00812,C007,3290,4985,68.6
EV00812,C011,300,1752,71.2
EV00812,C011,7539,10851,78.5
EV00812,C042,1641,11026,96.7
EV00812,C048,1591,5350,88.0
EV00813,C015,1318,2394,58.7
EV00813,C017,692,1054,30.6
EV00813,C017,2929,5448,94.2
EV00813,C020,860,4389,63.0
EV00813,C033,615,5508,66.1
EV00813,C034,1554,2130,64.7
EV00813,C040,0,2433,80.3
EV00813,C047,0,1511,59.1
EV00814,C003,1679,7060,79.1
EV00814,C004,0,3603,49.0
EV00814,C012,1951,2717,90.8
EV00814,C012,5306,8649,47.2
EV00814,C020,743,1352,73.3
EV00814,C020,3642,5076,52.2
EV00814,C020,6015,6288,43.5
EV00814,C037,482,1961,30.9
EV00814,C037,2765,3889,62.8
EV00814,C037,4532,6118,73.4
EV00814,C037,6715,7541,61.7
EV00814,C041,867,3636,84.8
EV00814,C043,1200,4123,64.3
EV00814,C043,5879,8073,65.9
EV00815,C004,429,2341,63.4
EV00815,C004,12999,14919,73.3
EV00815,C008,2236,15122,60.1
EV00815,C010,5964,9665,21.8
EV00815,C024,3690,6325,40.8
EV00815,C024,13469,17135,84.3
EV00815,C028,2798,4256,86.1
EV00815,C032,731,980,50.1
EV00815,C032,9522,11700,39.0
EV00815,C048,37,3001,89.8
EV00816,C003,4052,7606,22.9
EV00816,C005,1630,2275,60.1
EV00816,C005,7676,9507,93.4
EV00816,C005,12736,14293,62.5
EV00816,C011,7058,10057,20.5
EV00816,C021,3476,7195,46.1
EV00816,C021,9809,12323,90.6
EV00816,C027,834,16231,65.5
EV00816,C034,1705,4182,27.2
EV00816,C043,0,1650,40.4
EV00816,C003,0,4563,73.9
EV00817,C008,942,2477,46.9
EV00817,C008,6777,8408,61.7
EV00817,C011,388,1015,43.9
EV00817,C011,2878,4118,40.7
EV00817,C011,5139,6003,80.2
EV00817,C011,7713,8927,89.3
EV00817,C013,2223,4294,25.0
EV00817,C014,1102,1782,80.0
EV00817,C014,5893,7464,33.8
EV00817,C021,1214,3079,95.3
EV00817,C023,1799,3356,62.7
EV00817,C023,6086,8449,63.3
EV00817,C029,1683,3627,26.8
EV00817,C029,6378,7211,74.7
EV00817,C034,1183,2549,26.3
EV00817,C034,5775,6575,26.5
EV00818,C005,809,3773,31.4
EV00818,C006,219,2499,58.7
EV00818,C006,3963,6114,72.0
EV00818,C012,2186,4023,63.3
EV00818,C035,1389,5010,54.6
EV00818,C037,1169,2902,96.2
EV00818,C037,3285,4925,51.1
EV00818,C039,652,3079,52.5
EV00818,C041,1849,4325,34.3
EV00818,C048,56,1603,42.3
EV00818,C048,2560,2965,50.8
EV00818,C048,4293,5255,32.0
EV00819,C012,93,766,89.2
EV00819,C016,5,2080,86.2
EV00819,C016,6689,10439,73.2
EV00819,C019,1579,3353,87.7
EV00819,C019,7106,10531,30.1
EV00819,C030,3685,5611,80.3
EV00819,C050,0,6059,38.3
EV00820,C005,4254,5417,65.1
EV00820,C023,2781,3371,76.6
EV00820,C023,8175,11285,77.5
EV00820,C027,1987,3456,36.6
EV00820,C027,10865,12387,30.4
EV00820,C035,1095,2773,28.9
EV00820,C035,9851,11231,77.2
EV00820,C049,2569,11820,71.8
EV00821,C007,5075,8731,65.7
EV00821,C029,3921,5816,77.9
EV00821,C029,12741,15087,46.4
EV00821,C031,1636,2682,37.4
EV00821,C031,9410,12486,25.4
EV00821,C037,4761,7620,72.7
EV00822,C001,2302,5188,96.4
EV00822,C012,2437,4654,56.0
EV00822,C012,7188,8198,22.0
EV00822,C015,393,2507,57.4
EV00822,C015,3124,3945,65.9
EV00822,C015,5445,7040,91.0
EV00822,C015,8279,8636,89.7
EV00822,C021,296,8156,74.3
EV00822,C027,1088,8511,77.9
EV00822,C031,2200,2738,37.4
EV00822,C031,5892,8821,57.7
EV00822,C032,235,1957,71.5
EV00822,C032,5559,9523,93.0
EV00822,C036,2497,3734,63.1
EV00822,C036,7314,8870,92.4
EV00823,C009,1502,3272,80.8
EV00823,C014,0,1769,39.8
EV00823,C018,3189,4579,44.4
EV00823,C025,818,2155,35.0
EV00823,C025,2835,4887,94.6
EV00823,C025,5552,7043,40.2
EV00823,C025,7756,10095,69.1
EV00823,C034,2293,5386,91.2
EV00823,C038,1484,2766,89.9
EV00823,C038,5169,6404,25.2
EV00823,C044,819,2038,34.1
EV00823,C044,2837,3062,43.1
EV00823,C044,5117,7288,82.2
EV00823,C044,8099,8577,73.7
EV00823,C047,268,3586,85.5
EV00823,C047,7245,8183,63.9
EV00824,C005,573,2273,58.2
EV00824,C005,6606,9088,47.8
EV00824,C008,1245,3242,71.1
EV00824,C009,655,11268,93.3
EV00824,C018,2426,11863,71.4
EV00824,C036,2471,12251,92.1
EV00825,C003,1329,2730,73.5
EV00825,C023,2132,3552,59.9
EV00825,C023,6044,8262,97.8
EV00825,C024,347,3233,69.5
EV00825,C043,676,1066,69.4
EV00825,C043,3321,4265,84.4
EV00825,C043,5405,6606,64.5
EV00825,C043,8399,8830,72.9
EV00826,C002,419,1332,43.5
EV00826,C002,3098,3775,55.6
EV00826,C002,5585,6782,51.1
EV00826,C002,7340,8773,72.5
EV00826,C003,827,4459,35.5
EV00826,C003,5855,7845,53.0
EV00826,C022,144,705,81.1
EV00826,C028,0,1554,24.4
EV00826,C029,1716,4306,68.0
EV00826,C029,6012,8292,84.7
EV00826,C040,334,1563,55.9
EV00826,C040,5008,6445,59.0
EV00827,C005,1790,15317,68.4
EV00827,C014,0,7292,65.7
EV00827,C016,8882,11321,37.9
EV00827,C020,2757,4852,27.5
EV00827,C020,13787,15251,44.3
EV00827,C024,852,4638,93.6
EV00827,C024,9584,12357,41.1
EV00827,C030,3921,5767,46.2
EV00827,C046,665,2164,96.2
EV00827,C046,10311,11690,74.4
EV00828,C018,515,990,90.7
EV00828,C027,541,2696,22.6
EV00828,C027,3945,6415,88.4
EV00828,C030,275,885,49.3
EV00828,C030,2049,3404,40.9
EV00828,C030,3741,4288,55.2
EV00828,C030,5441,6715,48.7
EV00828,C037,1733,2725,73.6
EV00828,C037,4701,5031,48.7
EV00829,C009,1843,2564,63.8
EV00829,C012,2109,3562,62.9
EV00829,C012,5454,8877,74.7
EV00829,C016,1126,7689,63.8
EV00829,C035,3112,5379,64.7
EV00829,C043,1018,3298,31.2
EV00829,C043,5300,6184,39.0
EV00829,C047,823,9110,98.1
EV00829,C049,957,3755,80.9
EV00829,C049,7103,9465,48.1
EV00830,C001,2435,3013,92.2
EV00830,C015,1860,2466,96.8
EV00830,C015,4880,8340,68.9
EV00830,C018,1834,5601,81.6
EV00830,C024,1437,4019,24.9
EV00830,C024,5812,8705,61.1
EV00830,C034,1775,3793,91.6
EV00830,C034,6324,8948,58.5
EV00830,C046,242,7489,69.5
EV00830,C049,583,4342,52.0
EV00830,C049,5863,8167,20.4
EV00831,C001,1647,3895,42.2
EV00831,C001,8719,11643,29.6
EV00831,C006,1869,3150,80.0
EV00831,C010,467,1311,98.5
EV00831,C010,9056,10636,52.8
EV00831,C050,2982,3713,48.8
EV00831,C050,6500,10068,80.6
EV00832,C001,1906,2392,43.3
EV00832,C005,2848,5313,90.3
EV00832,C005,7771,9278,29.2
EV00832,C009,34,1082,33.4
EV00832,C009,3935,4888,45.5
EV00832,C009,6298,8688,81.6
EV00832,C009,9680,11704,66.0
EV00832,C021,1950,10526,89.4
EV00832,C024,4748,7529,42.9
EV00832,C026,2720,4176,73.8
EV00832,C026,7671,9740,74.9
EV00832,C029,62,3498,58.3
EV00832,C029,8636,10024,29.6
EV00832,C049,966,1492,45.7
EV00833,C002,3110,5334,89.6
EV00833,C002,7283,9481,94.6
EV00833,C009,1133,2514,36.3
EV00833,C009,8397,9972,42.0
EV00833,C013,2524,10024,92.4
EV00833,C022,560,11045,93.1
EV00833,C026,2678,4841,67.5
EV00833,C026,8157,11311,29.9
EV00833,C030,0,6028,23.1
EV00833,C031,2582,4068,28.4
EV00833,C031,9098,11801,51.4
EV00834,C015,1679,8577,86.0
EV00834,C016,2796,6152,44.1
EV00834,C031,492,2208,87.5
EV00834,C031,4745,6267,85.3
EV00834,C043,0,2999,35.3
EV00835,C004,1525,4777,80.0
EV00835,C004,5695,8937,64.3
EV00835,C008,1788,8969,70.8
EV00835,C009,913,1836,35.5
EV00835,C015,782,3153,71.1
EV00835,C015,6041,9753,96.0
EV00835,C027,27,1565,97.2
EV00835,C030,3204,5025,57.8
EV00835,C044,1330,3319,88.0
EV00835,C045,706,3935,83.1
EV00836,C003,3822,5311,75.7
EV00836,C006,1925,5629,35.0
EV00836,C006,7424,9543,48.5
EV00836,C019,778,1533,98.7
EV00836,C019,4298,4797,55.4
EV00836,C019,8009,9024,61.3
EV00836,C028,1335,2581,59.3
EV00836,C028,8408,9177,23.3
EV00836,C032,2702,3045,43.2
EV00836,C032,7246,8930,63.9
EV00837,C008,2289,3881,80.4
EV00837,C010,195,9773,81.6
EV00837,C019,790,2380,57.1
EV00837,C043,656,3154,26.1
EV00837,C043,6063,9507,38.2
EV00837,C047,1735,7680,84.3
EV00838,C018,2002,13890,87.6
EV00838,C020,324,4289,35.4
EV00838,C020,10528,12296,38.7
EV00838,C026,3603,5680,91.5
EV00838,C026,8254,8783,87.7
EV00838,C038,1140,2657,51.4
EV00839,C001,0,2503,46.5
EV00839,C013,1806,5063,84.7
EV00839,C016,332,6262,60.5
EV00839,C037,411,1216,41.2
EV00839,C037,3366,4491,33.7
EV00839,C039,130,469,23.2
EV00839,C040,0,2720,81.4
EV00840,C001,5137,7613,57.8
EV00840,C006,4408,7372,74.4
EV00840,C019,1684,3622,32.2
EV00840,C019,7012,7646,61.9
EV00840,C022,2963,3307,92.0
EV00840,C048,1303,2306,77.9
EV00840,C048,5389,6566,71.2
EV00841,C004,4967,5525,77.5
EV00841,C009,1424,4838,33.6
EV00841,C010,2197,5163,79.0
EV00841,C010,8016,9857,86.6
EV00841,C018,598,4200,40.3
EV00841,C018,6161,6642,56.4
EV00841,C025,401,9821,99.0
EV00841,C033,1772,3110,57.2
EV00841,C033,6132,6390,54.3
EV00841,C039,363,3445,94.8
EV00842,C003,758,1318,84.5
EV00842,C003,4362,5678,77.3
EV00842,C003,7346,8370,85.9
EV00842,C013,155,1641,32.0
EV00842,C013,2671,4366,62.6
EV00842,C013,5550,5757,40.7
EV00842,C013,7782,8743,58.2
EV00842,C022,1825,4931,24.1
EV00842,C022,5773,8261,90.4
EV00842,C031,0,1860,74.2
EV00843,C003,1945,3854,59.5
EV00843,C003,11053,13724,79.2
EV00843,C005,1121,3385,62.3
EV00843,C005,7852,10164,82.6
EV00843,C005,12521,14892,74.0
EV00843,C020,97,2971,72.9
EV00843,C024,0,6191,46.4
EV00843,C031,1812,5065,81.6
EV00843,C031,9612,13492,26.2
EV00843,C040,530,4134,95.6
EV00843,C040,11135,11723,76.2
EV00844,C010,2307,3317,41.0
EV00844,C010,8837,11103,56.8
EV00844,C034,152,2357,96.2
EV00844,C034,8172,10450,74.3
EV00844,C045,0,4835,42.1
EV00844,C046,4162,5931,80.3
EV00844,C047,4638,6408,26.3
EV00844,C010,2585,5832,78.3
EV00845,C010,2323,4882,85.5
EV00845,C010,10645,12298,71.1
EV00845,C012,1040,15657,87.2
EV00845,C027,821,1921,51.9
EV00845,C027,10110,11900,68.5
EV00845,C030,4146,5950,29.5
EV00845,C030,10057,11860,92.0
EV00845,C045,6872,10496,71.4
EV00846,C002,3997,4653,66.1
EV00846,C006,1386,2778,72.8
EV00846,C006,5874,8221,90.6
EV00846,C022,205,2691,33.4
EV00846,C026,3019,6150,67.4
EV00846,C030,3556,6787,32.7
EV00846,C038,266,4079,75.5
EV00846,C038,7263,10461,76.4
EV00846,C045,144,2796,25.8
EV00846,C045,7924,10082,30.9
EV00846,C048,1200,3274,56.0
EV00846,C048,6209,8062,42.5
EV00847,C005,2979,17372,61.8
EV00847,C013,3123,5307,44.1
EV00847,C027,2300,3555,66.1
EV00847,C027,13886,14432,51.4
EV00847,C045,9134,12102,42.8
EV00848,C012,1279,7475,70.6
EV00848,C015,2453,3426,68.5
EV00848,C023,2005,3728,86.8
EV00848,C023,4582,5023,65.6
EV00848,C049,408,2884,81.2
EV00848,C049,5884,6466,65.9
EV00849,C005,871,2686,60.6
EV00849,C005,3541,3852,46.4
EV00849,C005,6937,8444,57.7
EV00849,C005,9976,11879,88.8
EV00849,C006,5168,6160,99.8
EV00849,C016,288,2179,69.2
