pageview_id,creative_id,position_in_feed,loaded_ts_ms,first_render_ts_ms,total_visible_ms,max_viewport_pct,avg_viewport_pct,uninterrupted_visible_ms,refresh_count,is_sticky,is_preload,click_occurred,click_ts_ms,time_to_click_ms
EV00618,C037,4,216,319,4136,99.5,94.0,3835,0,0,0,0,-1,-1
EV00618,C043,5,1352,988,7024,97.6,97.6,7024,0,1,0,0,-1,-1
EV00619,C007,1,366,1539,878,52.2,52.2,878,0,0,0,1,3742,1325
EV00619,C024,2,2089,1803,1783,28.9,28.1,1012,0,0,0,1,3742,2515
EV00619,C025,3,2179,640,3605,80.8,74.9,2945,0,0,0,1,3742,1021
EV00619,C041,4,2091,50,325,46.1,46.1,325,0,0,0,1,3742,3367
EV00620,C009,1,1145,102,8794,94.5,94.5,8794,2,1,0,1,5580,3316
EV00620,C017,2,819,480,2102,84.2,58.5,1296,0,0,0,1,5580,1983
EV00620,C021,3,420,1469,3121,65.1,55.3,2497,0,0,0,1,5580,1235
EV00620,C049,4,411,538,4891,98.9,97.5,2813,0,0,0,1,5580,1262
EV00621,C002,1,289,2863,1714,96.8,96.8,1714,0,0,0,1,6258,1681
EV00621,C005,2,2110,0,1764,47.3,47.3,1764,0,0,1,1,6258,4494
EV00621,C011,3,1711,311,3838,91.1,60.7,2264,0,0,0,1,6258,137
EV00621,C021,4,1440,269,3321,88.9,79.0,1806,0,0,0,1,6258,253
EV00621,C022,5,486,1030,2779,81.8,69.4,1470,1,0,0,1,6258,1218
EV00621,C024,6,185,1014,1328,100.0,65.3,720,0,0,0,1,6258,954
EV00621,C027,7,888,1684,3802,99.6,99.6,3802,0,0,0,1,6258,772
EV00621,C040,8,1694,159,2691,77.1,71.1,2361,0,0,0,1,6258,106
EV00622,C020,1,572,5941,974,93.4,93.4,974,0,0,0,0,-1,-1
EV00622,C029,2,2865,836,11297,83.8,83.8,11297,0,1,0,0,-1,-1
EV00622,C039,3,3700,2553,8340,72.1,72.1,8340,0,1,0,0,-1,-1
EV00622,C050,4,2660,632,3388,59.4,49.8,2906,0,0,0,0,-1,-1
EV00623,C003,1,413,1061,4753,92.0,80.5,2095,3,0,0,1,6861,3978
EV00623,C006,2,1103,258,2068,90.1,71.0,1755,0,0,0,1,6861,2510
EV00623,C010,3,4290,2789,3135,80.2,79.1,2913,0,0,0,1,6861,920
EV00623,C013,4,1616,1775,3937,83.7,53.6,2377,0,0,0,1,6861,2422
EV00623,C021,5,945,1076,5236,99.0,71.6,2261,2,0,0,1,6861,4599
EV00623,C024,6,967,2218,2978,30.8,30.8,2978,0,0,0,1,6861,1665
EV00623,C033,7,3679,3046,3522,37.1,37.1,3522,0,0,0,1,6861,293
EV00624,C006,1,26,279,3556,90.3,56.5,1814,2,0,0,1,9491,1154
EV00624,C012,2,3211,277,8196,63.9,63.0,4475,0,0,0,1,9491,3710
EV00624,C015,3,92,25,3385,74.1,43.4,2295,0,0,0,1,9491,2134
EV00624,C030,4,463,998,2377,38.9,38.9,2377,0,0,0,1,9491,6116
EV00624,C033,5,33,1724,3138,41.2,41.2,3138,0,0,0,1,9491,4629
EV00624,C038,6,2822,2448,1720,99.1,99.1,1720,0,0,0,1,9491,5323
EV00624,C047,7,2775,0,1744,80.3,80.3,1744,0,0,1,1,9491,7747
EV00625,C003,1,433,2734,2712,30.6,30.6,2712,0,0,0,1,3428,2018
EV00625,C004,2,1644,1567,2719,72.1,68.4,1475,0,0,0,1,3428,3029
EV00625,C019,3,546,434,3011,91.1,57.1,1550,2,0,0,1,3428,2515
EV00625,C029,4,354,749,1448,98.1,70.5,1082,0,0,0,1,3428,1994
EV00625,C031,5,1651,0,1950,69.6,69.6,1950,0,0,1,1,3428,1478
EV00625,C036,6,925,1514,1573,96.6,96.6,1573,0,0,0,1,3428,341
EV00625,C042,7,562,369,3176,93.0,64.2,1347,2,0,0,1,3428,2999
EV00626,C003,1,384,2146,3170,82.0,82.0,3170,0,0,0,1,4807,509
EV00626,C018,2,515,1730,925,29.0,29.0,925,0,0,0,1,4807,2152
EV00626,C037,3,1770,1117,1742,74.6,74.6,1742,0,0,0,1,4807,1948
EV00626,C045,4,939,3303,2920,96.2,96.2,2920,0,0,0,1,4807,1416
EV00627,C011,1,2888,364,9081,94.7,94.7,9081,0,1,0,0,-1,-1
EV00627,C012,2,593,0,4681,27.8,27.8,4681,0,0,1,0,-1,-1
EV00627,C020,3,181,197,4711,81.1,59.1,2433,0,0,0,0,-1,-1
EV00627,C023,4,1074,4593,2179,75.5,75.5,2179,0,0,0,0,-1,-1
EV00627,C036,5,191,2380,2923,61.7,60.0,1650,0,0,0,0,-1,-1
EV00627,C037,6,1378,2390,756,56.3,56.3,756,0,0,0,0,-1,-1
EV00627,C042,7,2034,2320,3854,91.6,88.9,2756,0,0,0,0,-1,-1
EV00628,C021,1,885,1115,3343,61.1,61.1,3343,0,0,0,1,5242,784
EV00628,C023,2,646,745,5437,61.0,61.0,5437,1,1,0,1,5242,940
EV00628,C035,3,1504,512,3329,41.5,34.4,2197,1,0,0,1,5242,13
EV00628,C044,4,987,1399,3749,69.2,52.7,2117,0,0,0,1,5242,693
EV00628,C049,5,571,34,2740,68.2,62.5,1619,1,0,0,1,5242,738
EV00629,C008,1,1448,2111,5912,65.4,47.0,3178,0,0,0,1,16498,1510
EV00629,C016,2,19,871,760,35.0,35.0,760,0,0,0,1,16498,14867
EV00629,C018,3,3855,4571,968,58.9,58.9,968,0,0,0,1,16498,10959
EV00629,C026,4,5488,7551,445,58.6,58.6,445,0,0,0,1,16498,8502
EV00629,C038,5,2039,242,4447,73.6,70.7,3424,0,0,0,1,16498,3392
EV00629,C039,6,4106,2812,12415,74.5,74.5,12415,3,1,0,1,16498,1271
EV00629,C042,7,3596,7617,514,50.3,50.3,514,0,0,0,1,16498,8367
EV00629,C047,8,6081,3540,6061,45.1,39.1,3758,0,0,0,1,16498,4078
EV00630,C001,1,2224,398,3810,79.5,64.0,1736,2,0,0,0,-1,-1
EV00630,C010,2,3571,104,3457,78.1,78.1,3457,0,0,0,0,-1,-1
EV00630,C014,3,4162,358,10564,77.4,77.4,10564,3,1,0,0,-1,-1
EV00630,C020,4,2562,4397,2092,37.2,37.2,2092,0,0,0,0,-1,-1
EV00630,C026,5,898,728,10138,85.2,85.2,10138,0,1,0,0,-1,-1
EV00630,C027,6,724,3212,6342,70.0,52.3,3256,0,0,0,0,-1,-1
EV00630,C030,7,3444,2592,5270,83.7,62.7,3945,0,0,0,0,-1,-1
EV00630,C039,8,185,176,5327,84.7,47.2,2494,2,0,0,0,-1,-1
EV00631,C011,1,1137,781,4679,92.6,68.8,2423,0,0,0,0,-1,-1
EV00631,C014,2,147,499,5285,79.2,79.2,5285,0,1,1,0,-1,-1
EV00631,C015,3,1307,304,3716,58.7,38.4,2762,0,0,0,0,-1,-1
EV00631,C023,4,737,0,1157,29.8,29.8,1157,0,0,1,0,-1,-1
EV00631,C030,5,314,1331,2650,82.8,82.8,2650,0,0,0,0,-1,-1
EV00631,C037,6,1984,0,2246,67.2,67.2,2246,0,0,1,0,-1,-1
EV00631,C042,7,2025,352,2956,72.4,72.4,2956,0,0,0,0,-1,-1
EV00631,C044,8,392,292,2410,56.1,39.3,963,3,0,0,0,-1,-1
EV00632,C008,1,553,258,2899,98.2,79.7,1133,3,0,0,1,5748,835
EV00632,C010,2,1474,445,3149,98.9,76.3,1005,3,0,0,1,5748,238
EV00632,C017,3,1584,876,3962,86.4,86.4,3962,0,1,0,1,5748,910
EV00632,C020,4,477,1206,2825,76.3,66.9,1732,0,0,0,1,5748,115
EV00632,C026,5,1050,2213,1855,66.6,66.6,1855,0,0,0,1,5748,1680
EV00632,C029,6,469,812,3602,62.9,62.9,3602,0,0,0,1,5748,1334
EV00632,C047,7,52,1235,3818,61.4,61.4,3818,0,0,0,1,5748,695
EV00632,C050,8,615,1170,2344,85.1,33.6,1920,0,0,0,1,5748,326
EV00633,C019,1,1696,893,2554,86.1,66.7,1347,3,0,0,1,11900,5365
EV00633,C023,2,4236,2981,14474,65.6,65.6,14474,0,1,0,1,11900,5555
EV00633,C032,3,616,0,7852,46.2,46.2,7852,0,0,1,1,11900,4048
EV00633,C047,4,5544,712,17080,71.0,71.0,17080,0,1,0,1,11900,5892
EV00634,C042,1,20,1246,1961,55.1,41.2,1084,0,0,0,1,6890,1031
EV00634,C046,2,2731,6333,3485,25.8,25.8,3485,0,0,0,1,6890,2928
EV00634,C047,3,4196,719,9553,64.7,64.7,9553,0,1,0,1,6890,3382
EV00634,C049,4,3629,2582,4965,74.6,73.1,3060,0,0,0,1,6890,2370
EV00635,C008,1,2530,3427,1227,57.6,57.6,1227,0,0,0,1,13837,9183
EV00635,C010,2,4857,1057,1620,28.0,25.7,989,0,0,0,1,13837,4794
EV00635,C013,3,2662,391,6115,95.5,91.5,3992,0,0,0,1,13837,1855
EV00635,C015,4,595,961,5195,96.0,62.2,2381,2,0,0,1,13837,207
EV00635,C023,5,695,521,2873,86.3,65.4,1669,2,0,0,1,13837,794
EV00635,C029,6,2627,1860,1089,60.5,51.3,597,0,0,0,1,13837,3678
EV00635,C041,7,2217,7378,1364,88.6,88.6,1364,0,0,0,1,13837,5095
EV00636,C005,1,844,2099,465,46.6,46.6,465,0,0,0,1,12667,10103
EV00636,C006,2,1464,3166,1857,72.1,72.1,1857,0,0,0,1,12667,7644
EV00636,C007,3,3513,1693,4255,55.1,53.4,3283,0,0,0,1,12667,414
EV00636,C017,4,1571,1385,10911,83.0,83.0,10911,0,1,0,1,12667,371
EV00636,C027,5,1652,2174,1487,30.6,30.6,1487,0,0,0,1,12667,9006
EV00636,C031,6,1359,5125,740,22.6,22.6,740,0,0,0,1,12667,6802
EV00636,C040,7,4095,1596,5027,83.9,49.0,3868,0,0,0,1,12667,880
EV00636,C045,8,4915,6160,3718,99.2,99.2,3718,0,0,0,1,12667,2789
EV00637,C016,1,866,553,1158,27.3,27.3,1158,0,0,0,1,6257,4546
EV00637,C017,2,85,363,6043,71.9,71.9,6043,0,1,0,1,6257,149
EV00637,C026,3,2334,787,3530,35.0,35.0,3530,0,0,0,1,6257,1940
EV00637,C030,4,202,2845,1430,83.9,83.9,1430,0,0,0,1,6257,1982
EV00637,C043,5,2354,612,3664,45.0,44.4,3028,0,0,0,1,6257,1478
EV00637,C045,6,2449,658,3046,77.2,71.4,2486,0,0,0,1,6257,1257
EV00637,C047,7,1566,473,1793,63.1,63.1,1793,0,0,0,1,6257,3991
EV00638,C004,1,3727,897,2236,70.4,70.4,2236,0,0,0,0,-1,-1
EV00638,C008,2,3096,1208,1074,69.4,69.4,1074,0,0,0,0,-1,-1
EV00638,C014,3,3371,2120,3524,92.5,92.5,3524,0,0,0,0,-1,-1
EV00638,C032,4,4353,3120,2828,65.0,65.0,2828,0,0,0,0,-1,-1
EV00638,C034,5,652,2558,3380,50.9,50.9,3380,0,0,0,0,-1,-1
EV00638,C035,6,836,1800,737,24.2,24.2,737,0,0,0,0,-1,-1
EV00638,C047,7,4663,2259,535,41.1,41.1,535,0,0,0,0,-1,-1
EV00639,C014,1,1449,778,2952,41.0,41.0,2952,0,0,0,0,-1,-1
EV00639,C016,2,3393,1988,3497,89.5,89.5,3497,0,0,0,0,-1,-1
EV00639,C019,3,1640,1788,3767,68.4,56.6,3013,0,0,0,0,-1,-1
EV00639,C033,4,307,603,4386,84.9,69.3,2083,3,0,0,0,-1,-1
EV00639,C045,5,3099,530,9386,79.1,79.1,9386,2,1,0,0,-1,-1
EV00640,C011,1,5351,5763,1720,56.1,56.1,1720,0,0,0,1,9295,1812
EV00640,C016,2,4210,7528,2969,86.4,86.4,2969,0,0,0,1,9295,1202
EV00640,C029,3,5230,1150,3144,64.7,50.2,2050,0,0,0,1,9295,4212
EV00640,C030,4,2220,264,13790,82.9,82.9,13790,0,1,0,1,9295,4759
EV00640,C036,5,5039,1560,2856,79.6,79.6,2856,0,0,0,1,9295,4879
EV00640,C049,6,5319,2936,4295,70.3,60.6,3254,0,0,0,1,9295,5492
EV00640,C050,7,1321,6116,621,85.0,85.0,621,0,0,0,1,9295,2558
EV00641,C005,1,2065,3831,1332,66.9,66.9,1332,0,0,0,0,-1,-1
EV00641,C017,2,3504,2390,3210,83.6,77.8,2931,0,0,0,0,-1,-1
EV00641,C021,3,2569,3180,2165,38.7,35.8,1494,0,0,0,0,-1,-1
EV00641,C045,4,2959,0,787,85.7,85.7,787,0,0,1,0,-1,-1
EV00641,C050,5,1307,4594,2969,88.6,88.6,2969,0,0,0,0,-1,-1
EV00642,C005,1,360,3600,12275,76.1,68.9,8342,0,0,0,1,13298,1729
EV00642,C013,2,4578,4852,3656,77.0,77.0,3656,0,0,0,1,13298,4790
EV00642,C014,3,5231,0,925,61.9,61.9,925,0,0,1,1,13298,12373
EV00642,C021,4,3065,992,5607,41.7,36.1,3673,0,0,0,1,13298,672
EV00642,C030,5,5158,3766,3895,46.8,40.9,2429,0,0,0,1,13298,1194
EV00643,C003,1,3956,1834,3410,90.5,72.9,2400,1,0,0,0,-1,-1
EV00643,C010,2,4039,8521,3572,27.8,27.8,3572,0,0,0,0,-1,-1
EV00643,C037,3,3515,4080,3785,94.6,91.7,3398,0,0,0,0,-1,-1
EV00643,C044,4,2613,5701,2008,68.0,68.0,2008,0,0,0,0,-1,-1
EV00643,C045,5,4566,1541,1594,68.7,68.7,1594,0,0,0,0,-1,-1
EV00643,C049,6,3121,2667,2917,20.9,20.9,2917,0,0,0,0,-1,-1
EV00644,C009,1,3427,0,1383,58.0,58.0,1383,0,0,1,0,-1,-1
EV00644,C026,2,1355,585,2109,82.0,78.6,1058,1,0,0,0,-1,-1
EV00644,C039,3,385,2050,7270,81.3,81.3,7270,2,1,0,0,-1,-1
EV00644,C043,4,3588,669,2703,91.7,83.4,1598,0,0,0,0,-1,-1
EV00644,C044,5,1366,2146,6812,93.1,93.1,6812,0,1,0,0,-1,-1
EV00645,C010,1,4084,6039,2366,74.9,74.9,2366,0,0,0,1,10920,2515
EV00645,C014,2,932,1573,3083,88.5,48.2,1388,2,0,0,1,10920,637
EV00645,C024,3,2964,1781,3041,73.5,58.3,1744,0,0,0,1,10920,858
EV00645,C043,4,4639,1048,7439,88.3,64.8,3842,0,0,0,1,10920,1844
EV00645,C048,5,736,0,2321,86.5,86.5,2321,0,0,1,1,10920,8599
EV00645,C050,6,3818,1036,2054,72.1,58.8,1019,2,0,0,1,10920,545
EV00646,C009,1,1058,1454,2627,57.2,40.9,1801,0,0,0,1,10476,469
EV00646,C023,2,1140,425,3716,97.1,68.2,1756,3,0,0,1,10476,1357
EV00646,C024,3,2390,2287,4785,95.6,68.1,3684,0,0,0,1,10476,362
EV00646,C028,4,70,2281,6142,97.0,86.6,3155,0,0,0,1,10476,469
EV00646,C039,5,2238,4236,1255,51.6,51.6,1255,0,0,0,1,10476,4985
EV00646,C047,6,707,1140,4859,56.9,29.5,3797,0,0,0,1,10476,1187
EV00647,C007,1,1396,681,4567,70.7,70.7,4567,0,1,0,0,-1,-1
EV00647,C022,2,253,0,508,48.4,48.4,508,0,0,1,0,-1,-1
EV00647,C038,3,990,693,1358,84.9,68.5,902,0,0,0,0,-1,-1
EV00647,C049,4,770,200,4564,66.2,66.2,4564,2,1,0,0,-1,-1
EV00648,C003,1,3,0,5133,75.3,75.3,5133,0,0,1,1,10103,4970
EV00648,C014,2,2746,271,10348,64.0,64.0,10348,3,1,0,1,10103,516
EV00648,C018,3,3683,630,1812,41.7,41.7,1812,0,0,0,1,10103,7661
EV00648,C022,4,2594,4345,922,55.6,55.6,922,0,0,0,1,10103,4836
EV00648,C028,5,2435,2492,7204,93.9,73.2,3915,0,0,0,1,10103,555
EV00648,C038,6,3806,6169,2535,66.8,66.8,2535,0,0,0,1,10103,1399
EV00648,C049,7,1984,2613,3803,65.1,42.7,2112,0,0,0,1,10103,1512
EV00649,C021,1,507,1297,4851,42.3,31.3,2913,0,0,0,1,5306,2749
EV00649,C024,2,3040,3105,3902,99.0,99.0,3902,0,0,0,1,5306,1701
EV00649,C036,3,2526,3727,323,96.2,96.2,323,0,0,0,1,5306,1256
EV00649,C039,4,3034,0,2073,41.6,41.6,2073,0,0,1,1,5306,3233
EV00649,C040,5,2436,1855,2140,77.1,67.8,1700,0,0,0,1,5306,1660
EV00649,C043,6,2709,12,2100,99.0,87.7,1471,0,0,0,1,5306,3019
EV00650,C012,1,4143,2617,3840,83.5,54.3,2467,0,0,0,1,12913,234
EV00650,C013,2,4475,3682,3636,53.0,53.0,3636,0,0,0,1,12913,5595
EV00650,C018,3,1177,2295,1926,35.8,32.8,1553,0,0,0,1,12913,787
EV00650,C019,4,3115,6474,1369,61.5,61.5,1369,0,0,0,1,12913,5070
EV00650,C024,5,759,3447,2114,89.8,89.8,2114,0,0,0,1,12913,7352
EV00650,C028,6,286,5647,3659,70.7,70.7,3659,0,0,0,1,12913,3607
EV00650,C033,7,3351,1578,4583,61.6,53.9,2893,0,0,0,1,12913,1785
EV00651,C019,1,1071,597,4235,90.2,54.1,1334,3,0,0,0,-1,-1
EV00651,C021,2,997,2506,3512,77.8,77.8,3512,0,0,0,0,-1,-1
EV00651,C040,3,1033,726,3343,85.0,76.8,1870,0,0,0,0,-1,-1
EV00651,C043,4,82,284,3141,74.0,71.0,2770,0,0,0,0,-1,-1
EV00651,C046,5,1286,3485,536,79.9,79.9,536,0,0,0,0,-1,-1
EV00651,C047,6,1865,2193,1457,25.5,25.5,1457,0,0,0,0,-1,-1
EV00652,C001,1,404,192,3216,79.9,79.9,3216,0,0,0,1,9702,6294
EV00652,C002,2,5144,7044,3236,65.8,65.8,3236,0,0,0,1,9702,578
EV00652,C019,3,3018,2664,5616,89.0,66.3,3389,0,0,0,1,9702,1430
EV00652,C024,4,317,1276,12819,79.5,79.5,12819,0,1,0,1,9702,4393
EV00652,C031,5,2332,1705,666,74.9,55.6,375,0,0,0,1,9702,3244
EV00652,C033,6,3425,2007,2349,41.4,41.4,2349,0,0,0,1,9702,5346
EV00652,C046,7,4247,3577,6533,75.3,44.8,3763,0,0,0,1,9702,5203
EV00652,C050,8,5159,1336,5722,48.7,43.6,3055,0,0,0,1,9702,4557
EV00653,C003,1,3482,7036,2187,25.7,25.7,2187,0,0,0,1,12346,3123
EV00653,C004,2,5079,1296,4065,89.3,29.1,3864,0,0,0,1,12346,3885
EV00653,C013,3,1672,1995,6009,65.3,42.9,3594,0,0,0,1,12346,2284
EV00653,C034,4,1156,5965,1755,77.9,77.9,1755,0,0,0,1,12346,4626
EV00653,C048,5,987,1696,2320,83.0,73.0,1848,1,0,0,1,12346,872
EV00654,C004,1,2154,3655,3124,86.4,86.4,3124,0,0,0,1,10694,3915
EV00654,C007,2,841,1586,832,52.0,52.0,832,0,0,0,1,10694,8276
EV00654,C009,3,3859,0,7284,76.1,76.1,7284,0,0,1,1,10694,3410
EV00654,C021,4,2339,455,5331,66.1,63.5,2744,0,0,0,1,10694,3228
EV00654,C040,5,3242,0,5675,37.6,37.6,5675,0,0,1,1,10694,5019
EV00654,C041,6,4424,2995,8945,72.4,72.4,8945,0,1,0,1,10694,1246
EV00655,C005,1,2265,1801,663,67.2,67.2,663,0,0,0,1,17811,15347
EV00655,C007,2,2326,302,5329,84.7,63.2,1963,3,0,0,1,17811,995
EV00655,C015,3,4435,4542,5551,38.8,36.0,3557,0,0,0,1,17811,1450
EV00655,C025,4,1639,995,2740,94.7,94.7,2740,0,0,0,1,17811,14076
EV00655,C029,5,1615,1337,14640,85.2,85.2,14640,0,1,0,1,17811,1834
EV00655,C047,6,845,1892,3527,74.1,56.8,2100,2,0,0,1,17811,1670
EV00655,C049,7,4046,6978,2668,53.1,53.1,2668,0,0,0,1,17811,8165
EV00656,C015,1,1379,0,3050,63.1,63.1,3050,0,0,1,0,-1,-1
EV00656,C020,2,1208,1994,1114,73.0,73.0,1114,0,0,0,0,-1,-1
EV00656,C022,3,2124,2746,842,98.5,98.5,842,0,0,0,0,-1,-1
EV00656,C034,4,744,701,2813,99.3,80.0,1663,2,0,0,0,-1,-1
EV00656,C049,5,1764,724,4706,96.6,96.6,4706,0,1,0,0,-1,-1
EV00657,C005,1,1191,1390,2571,52.7,39.4,1633,0,0,0,1,9419,115
EV00657,C015,2,2401,219,3309,41.5,33.6,2061,0,0,0,1,9419,511
EV00657,C016,3,3566,314,6389,91.2,89.7,3359,0,0,0,1,9419,1956
EV00657,C027,4,3561,3623,1916,77.5,77.5,1916,0,0,0,1,9419,3880
EV00657,C029,5,1682,682,3463,89.0,55.3,1961,2,0,0,1,9419,1256
EV00658,C003,1,636,1247,978,25.7,25.7,978,0,0,0,1,6719,4494
EV00658,C012,2,2620,1694,4222,55.4,38.6,2444,0,0,0,1,6719,993
EV00658,C020,3,1112,504,3053,82.1,61.4,1247,3,0,0,1,6719,1640
EV00658,C022,4,800,1928,1286,36.1,36.1,1286,0,0,0,1,6719,3505
EV00658,C030,5,1465,605,4843,99.0,61.3,2780,0,0,0,1,6719,1075
EV00658,C033,6,1085,488,2891,65.0,52.7,1759,2,0,0,1,6719,1055
EV00658,C048,7,220,1398,4767,83.8,67.2,3500,0,0,0,1,6719,539
EV00659,C014,1,4580,3713,3282,49.1,49.1,3282,0,0,0,1,14204,7209
EV00659,C023,2,2643,2753,12120,71.1,71.1,12120,1,1,0,1,14204,669
EV00659,C028,3,4675,2393,3962,76.8,58.7,2568,0,0,0,1,14204,393
EV00659,C036,4,2546,9277,3638,64.7,64.7,3638,0,0,0,1,14204,1289
EV00659,C038,5,366,2850,4770,75.7,40.8,2996,0,0,0,1,14204,806
EV00659,C040,6,782,2101,878,83.3,46.0,609,0,0,0,1,14204,3302
EV00659,C042,7,3467,2678,2659,91.2,75.1,1675,0,0,0,1,14204,2704
EV00659,C044,8,2914,4855,1839,83.2,83.2,1839,0,0,0,1,14204,7510
EV00660,C014,1,894,334,4464,71.3,64.0,2791,0,0,0,1,5906,3008
EV00660,C029,2,1394,1717,1269,82.0,75.0,996,0,0,0,1,5906,3702
EV00660,C034,3,1219,250,8610,61.8,61.8,8610,0,1,0,1,5906,2954
EV00660,C043,4,103,410,4270,42.9,40.9,3923,0,0,0,1,5906,194
EV00661,C007,1,459,93,3819,76.1,54.7,1671,3,0,0,1,4066,2541
EV00661,C009,2,809,338,3257,53.5,42.5,1965,2,0,0,1,4066,3067
EV00661,C013,3,1707,0,1968,82.0,82.0,1968,0,0,1,1,4066,2098
EV00661,C017,4,1501,540,1034,54.9,54.9,1034,0,0,0,1,4066,2492
EV00661,C022,5,366,973,2948,68.7,47.5,2475,0,0,0,1,4066,1618
EV00661,C038,6,1995,3068,3655,99.5,99.5,3655,0,0,0,1,4066,2657
EV00661,C050,7,1956,1034,1583,91.9,80.1,1130,0,0,0,1,4066,1169
EV00662,C012,1,1438,1543,392,32.7,32.7,392,0,0,0,1,3128,1193
EV00662,C016,2,1465,818,1804,80.8,70.0,1119,0,0,0,1,3128,1042
EV00662,C027,3,725,230,4352,64.5,64.5,4352,0,1,0,1,3128,1454
EV00662,C033,4,217,511,3396,30.5,30.5,3396,0,0,0,1,3128,779
EV00662,C047,5,1650,501,2665,86.2,66.8,1694,0,0,0,1,3128,2311
EV00662,C049,6,1698,229,1564,57.0,51.7,879,0,0,0,1,3128,1221
EV00663,C007,1,4352,1986,12422,78.8,78.8,12422,0,1,1,1,9873,4535
EV00663,C016,2,2880,832,4763,80.3,75.8,3390,0,0,0,1,9873,3738
EV00663,C018,3,3410,0,3734,21.8,21.8,3734,0,0,1,1,9873,6139
EV00663,C025,4,4323,390,2855,79.7,61.2,1298,2,0,0,1,9873,3361
EV00663,C028,5,4846,3056,2290,59.7,41.3,2061,0,0,0,1,9873,1636
EV00663,C040,6,3539,6591,3401,74.2,74.2,3401,0,0,0,1,9873,119
EV00663,C042,7,4190,698,3752,82.2,60.6,2427,0,0,0,1,9873,1219
EV00664,C005,1,1694,934,3014,94.2,69.4,1033,3,0,0,1,8934,2951
EV00664,C014,2,768,454,3519,96.1,71.2,1493,3,0,0,1,8934,3554
EV00664,C019,3,722,2971,2707,68.0,68.0,2707,0,0,0,1,8934,3256
EV00664,C020,4,2843,2303,325,74.0,74.0,325,0,0,0,1,8934,6306
EV00664,C031,5,3313,2292,5293,92.7,77.1,3331,0,0,0,1,8934,3443
EV00664,C043,6,3958,1473,2918,45.6,45.6,2918,0,0,0,1,8934,4543
EV00665,C006,1,3524,3921,1158,51.2,51.2,1158,0,0,0,1,11922,6843
EV00665,C007,2,3461,1257,4714,69.6,57.0,2719,0,0,0,1,11922,464
EV00665,C017,3,5393,671,1777,83.2,79.1,1102,0,0,0,1,11922,2049
EV00665,C024,4,2678,0,3069,86.8,86.8,3069,0,0,1,1,11922,8853
EV00665,C027,5,2322,8052,3257,79.6,79.6,3257,0,0,0,1,11922,613
EV00665,C034,6,2557,1418,4667,49.5,43.8,2508,0,0,0,1,11922,402
EV00665,C049,7,826,2285,3926,91.8,86.6,2018,0,0,0,1,11922,251
EV00666,C005,1,4243,1821,258,31.4,31.4,258,0,0,0,1,13663,11584
EV00666,C009,2,732,1877,13235,62.1,62.1,13235,0,1,0,1,13663,1449
EV00666,C010,3,2591,4731,2936,41.1,41.1,2936,0,0,0,1,13663,5996
EV00666,C019,4,1966,1118,425,49.9,49.9,425,0,0,0,1,13663,12120
EV00666,C020,5,2445,1854,1853,44.1,36.9,1388,0,0,0,1,13663,490
EV00666,C035,6,2797,1020,4742,61.3,56.3,3478,0,0,0,1,13663,447
EV00667,C001,1,5661,3631,5994,55.2,50.1,3209,0,0,0,0,-1,-1
EV00667,C023,2,622,2009,14049,79.8,79.8,14049,0,1,0,0,-1,-1
EV00667,C028,3,2772,2985,457,85.5,85.5,457,0,0,0,0,-1,-1
EV00667,C039,4,4319,3026,4973,80.7,70.7,3407,0,0,0,0,-1,-1
EV00667,C047,5,4847,3306,13832,65.7,65.7,13832,0,1,0,0,-1,-1
EV00667,C050,6,672,2627,4895,83.7,82.9,3980,0,0,0,0,-1,-1
EV00668,C009,1,342,2584,2064,51.1,51.1,2064,0,0,0,0,-1,-1
EV00668,C014,2,1585,963,7443,72.3,72.3,7443,0,1,0,0,-1,-1
EV00668,C021,3,2077,1408,3131,59.3,59.3,3131,0,0,0,0,-1,-1
EV00668,C027,4,2296,489,1974,90.3,85.4,1415,0,0,0,0,-1,-1
EV00668,C030,5,1604,2489,3355,67.7,67.7,3355,0,0,0,0,-1,-1
EV00668,C032,6,297,803,4953,25.7,24.8,3409,0,0,0,0,-1,-1
EV00668,C049,7,2645,1303,2072,24.8,24.8,2072,0,0,0,0,-1,-1
EV00669,C001,1,561,8125,3709,96.3,96.3,3709,0,0,0,0,-1,-1
EV00669,C025,2,5592,3566,3187,81.1,50.6,2482,0,0,0,0,-1,-1
EV00669,C030,3,3911,495,3327,75.9,50.6,1905,0,0,0,0,-1,-1
EV00669,C034,4,5279,1983,1143,77.2,60.5,671,1,0,0,0,-1,-1
EV00669,C046,5,1859,8644,822,51.2,51.2,822,0,0,0,0,-1,-1
EV00669,C047,6,1724,1051,3412,89.6,69.2,2314,1,0,0,0,-1,-1
EV00669,C048,7,946,7357,3580,46.3,46.3,3580,0,0,0,0,-1,-1
EV00670,C015,1,4291,100,2167,56.7,56.7,2167,0,0,0,1,10304,8037
EV00670,C022,2,367,74,998,49.5,49.5,998,0,0,0,1,10304,9232
EV00670,C026,3,2594,6474,3504,43.7,43.7,3504,0,0,0,1,10304,326
EV00670,C028,4,820,248,4330,76.2,65.1,2021,2,0,0,1,10304,3659
EV00670,C040,5,1658,3207,3862,88.8,68.6,2656,0,0,0,1,10304,3303
EV00670,C041,6,3332,3432,985,72.6,69.5,586,0,0,0,1,10304,1169
