pageview_id,segment_start_ms,segment_end_ms,avg_scroll_speed
EV00841,3242,5351,424.2
EV00841,5351,6371,211.3
EV00841,6371,10814,38.1
EV00842,0,408,49.6
EV00842,408,738,6.2
EV00842,738,2040,4.8
EV00842,2040,5847,6.2
EV00842,5847,6217,2.0
EV00842,6217,7141,12.0
EV00842,7141,7326,271.3
EV00842,7326,7649,206.9
EV00842,7649,7973,29.6
EV00842,7973,8339,61.3
EV00842,8339,9211,9.1
EV00842,9211,9885,42.0
EV00843,0,1220,3.0
EV00843,1220,2992,64.4
EV00843,2992,10954,428.9
EV00843,10954,11850,69.7
EV00843,11850,13351,43.6
EV00843,13351,17986,281.0
EV00844,0,2585,36.2
EV00844,2585,5832,8.9
EV00844,5832,5914,442.4
EV00844,5914,5947,497.5
EV00844,5947,8196,248.7
EV00844,8196,9845,63.6
EV00844,9845,9971,365.6
EV00844,9971,10514,192.8
EV00844,10514,11988,78.3
EV00844,11988,12010,30.4
EV00844,12010,12764,340.0
EV00844,12764,13286,209.0
EV00845,0,1304,300.6
EV00845,1304,3583,27.9
EV00845,3583,4802,200.0
EV00845,4802,5400,3.0
EV00845,5400,5975,4.4
EV00845,5975,9792,202.9
EV00845,9792,10625,273.8
EV00845,10625,12939,48.8
EV00845,12939,13668,370.7
EV00845,13668,16107,419.7
EV00845,16107,18474,25.4
EV00846,0,697,34.0
EV00846,697,4831,31.2
EV00846,4831,7374,24.2
EV00846,7374,7840,12.2
EV00846,7840,9042,213.3
EV00846,9042,11107,465.4
EV00846,11107,11506,328.4
EV00847,0,100,35.0
EV00847,100,3341,80.8
EV00847,3341,3474,131.2
EV00847,3474,8493,476.9
EV00847,8493,9993,157.2
EV00847,9993,11024,118.7
EV00847,11024,11759,121.4
EV00847,11759,14142,7.0
EV00847,14142,14144,36.2
EV00847,14144,18320,6.2
EV00847,18320,18840,31.8
EV00847,18840,19860,32.5
EV00848,0,941,29.4
EV00848,941,2645,64.4
EV00848,2645,3011,67.9
EV00848,3011,7483,146.4
EV00848,7483,7664,447.0
EV00848,7664,8146,22.9
EV00848,8146,8269,45.6
EV00849,0,501,7.4
EV00849,501,747,5.3
EV00849,747,850,357.0
EV00849,850,3240,36.9
EV00849,3240,3736,187.1
EV00849,3736,3764,54.1
EV00849,3764,8719,171.9
EV00849,8719,11015,365.0
EV00849,11015,12626,24.7
EV00850,0,949,56.8
EV00850,949,6002,350.8
EV00850,6002,7436,37.5
EV00850,7436,8811,486.6
EV00850,8811,10178,467.3
EV00850,10178,10413,326.6
EV00850,10413,11485,12.3
EV00851,0,1066,4.0
EV00851,1066,2346,279.2
EV00851,2346,2819,33.8
EV00851,2819,3409,33.1
EV00851,3409,4580,94.3
EV00851,4580,4901,5.3
EV00851,4901,5014,136.2
EV00851,5014,5520,34.8
EV00852,0,2219,160.9
EV00852,2219,4698,141.1
EV00852,4698,7107,12.6
EV00852,7107,10114,65.9
EV00852,10114,10741,179.8
EV00852,10741,18755,1.7
EV00853,0,698,167.5
EV00853,698,1300,38.8
EV00853,1300,2153,421.5
EV00853,2153,2439,287.0
EV00853,2439,4749,190.3
EV00853,4749,8409,350.7
EV00853,8409,12315,239.6
EV00853,12315,12896,111.7
EV00853,12896,15103,10.4
EV00853,15103,18653,119.7
EV00854,0,1354,38.5
EV00854,1354,1546,74.9
EV00854,1546,4953,240.8
EV00854,4953,6678,64.6
EV00854,6678,8603,218.6
EV00854,8603,8699,355.9
EV00854,8699,9656,14.9
EV00854,9656,10712,11.0
EV00854,10712,10872,335.3
EV00854,10872,15975,32.7
EV00854,15975,17296,22.5
EV00854,17296,19161,302.4
EV00855,0,856,37.0
EV00855,856,3966,438.8
EV00855,3966,4118,193.0
EV00855,4118,4272,444.4
EV00855,4272,5097,426.4
EV00855,5097,7743,35.2
EV00855,7743,8112,289.5
EV00855,8112,12046,479.9
EV00855,12046,12285,59.2
EV00855,12285,14353,336.8
EV00856,0,429,225.1
EV00856,429,3032,197.0
EV00856,3032,6286,20.1
EV00856,6286,6532,327.1
EV00856,6532,8038,5.5
EV00856,8038,9945,256.3
EV00856,9945,10765,114.4
EV00856,10765,14278,1.0
EV00857,0,1732,132.6
EV00857,1732,1991,216.6
EV00857,1991,2706,38.6
EV00857,2706,3538,174.0
EV00857,3538,4353,338.5
EV00857,4353,7464,79.3
EV00858,0,4255,73.2
EV00858,4255,4728,150.6
EV00858,4728,7523,14.0
EV00858,7523,14032,203.5
EV00858,14032,14912,472.5
EV00858,14912,16597,0.4
EV00858,16597,18346,15.7
EV00859,0,2219,417.9
EV00859,2219,6478,59.6
EV00859,6478,8435,95.7
EV00859,8435,8875,10.0
EV00859,8875,10059,367.2
EV00859,10059,11373,7.6
EV00860,0,4173,106.7
EV00860,4173,5496,2.4
EV00860,5496,9106,41.2
EV00860,9106,10477,433.8
EV00860,10477,11256,257.0
EV00860,11256,11561,257.7
EV00860,11561,12926,54.6
EV00861,0,936,40.1
EV00861,936,3246,390.8
EV00861,3246,8727,110.7
EV00861,8727,12193,22.9
EV00861,12193,14531,445.6
EV00861,14531,14607,118.1
EV00861,14607,16979,176.8
EV00862,0,2657,56.1
EV00862,2657,2926,86.4
EV00862,2926,4151,88.9
EV00862,4151,6001,21.6
EV00862,6001,6148,448.1
EV00862,6148,7670,40.3
EV00862,7670,9086,42.6
EV00862,9086,11180,222.3
EV00862,11180,11298,38.3
EV00862,11298,12332,105.1
EV00863,0,607,81.5
EV00863,607,5169,58.0
EV00863,5169,6441,443.9
EV00863,6441,6683,35.3
EV00863,6683,7287,9.0
EV00863,7287,7674,6.5
EV00864,0,1926,56.2
EV00864,1926,4494,30.0
EV00864,4494,5222,33.6
EV00864,5222,7776,263.1
EV00864,7776,8972,13.9
EV00864,8972,9933,44.5
EV00865,0,2379,20.0
EV00865,2379,3905,395.9
EV00865,3905,6028,293.7
EV00865,6028,9266,485.0
EV00865,9266,9596,396.7
EV00865,9596,10039,5.4
EV00865,10039,10547,446.9
EV00865,10547,12867,168.5
EV00865,12867,13969,248.3
EV00865,13969,14690,486.3
EV00865,14690,15304,9.8
EV00866,0,347,340.4
EV00866,347,519,492.7
EV00866,519,1671,21.3
EV00866,1671,1772,60.8
EV00866,1772,2603,391.5
EV00866,2603,2806,106.2
EV00866,2806,3065,16.1
EV00866,3065,4761,479.5
EV00866,4761,6913,455.0
EV00866,6913,8961,168.6
EV00866,8961,9085,5.2
EV00867,0,4631,1.1
EV00867,4631,5089,485.3
EV00867,5089,6342,461.9
EV00867,6342,7488,44.3
EV00867,7488,8538,11.9
EV00867,8538,9340,35.1
EV00867,9340,11049,42.9
EV00867,11049,13213,15.1
EV00867,13213,14725,25.5
EV00868,0,410,50.1
EV00868,410,1427,38.8
EV00868,1427,3734,476.4
EV00868,3734,3748,361.6
EV00868,3748,4766,228.1
EV00868,4766,5637,15.2
EV00868,5637,7986,253.9
EV00868,7986,9361,227.6
EV00869,0,12,14.2
EV00869,12,1031,9.5
EV00869,1031,3337,302.8
EV00869,3337,4660,20.1
EV00869,4660,5091,0.1
EV00869,5091,5530,264.6
EV00869,5530,6049,31.7
EV00869,6049,6168,51.9
EV00869,6168,7002,414.8
EV00869,7002,7180,139.4
EV00869,7180,7541,130.7
EV00869,7541,9665,52.1
EV00870,0,2713,24.0
EV00870,2713,3153,290.8
EV00870,3153,4798,315.9
EV00870,4798,4940,3.8
EV00870,4940,6815,31.7
EV00870,6815,7807,334.9
EV00870,7807,8269,56.4
EV00871,0,359,20.6
EV00871,359,1288,44.0
EV00871,1288,3015,64.7
EV00871,3015,3262,35.0
EV00871,3262,4108,328.3
EV00871,4108,4906,26.7
EV00871,4906,5265,228.5
EV00871,5265,5987,381.2
EV00871,5987,6303,318.9
EV00871,6303,7158,4.6
EV00871,7158,7565,342.7
EV00872,0,119,38.9
EV00872,119,1867,466.5
EV00872,1867,1902,47.3
EV00872,1902,1984,325.3
EV00872,1984,3972,16.3
EV00872,3972,4124,55.0
EV00872,4124,5023,271.3
EV00872,5023,7224,94.1
EV00872,7224,7830,436.8
EV00873,0,1443,321.0
EV00873,1443,2898,41.7
EV00873,2898,5872,139.8
EV00873,5872,7718,48.0
EV00873,7718,7888,22.9
EV00873,7888,12065,420.7
EV00873,12065,14597,45.4
EV00873,14597,16531,402.7
EV00873,16531,18587,441.6
EV00874,0,239,20.3
EV00874,239,3696,493.9
EV00874,3696,5763,64.6
EV00874,5763,6553,11.6
EV00874,6553,6866,25.8
EV00874,6866,8172,354.6
EV00874,8172,10250,13.1
EV00874,10250,11235,35.7
EV00874,11235,13305,0.5
EV00875,0,113,85.2
EV00875,113,1957,63.7
EV00875,1957,2850,63.3
EV00875,2850,3239,273.1
EV00875,3239,4661,356.3
EV00875,4661,5440,22.9
EV00875,5440,7143,47.1
EV00875,7143,11653,29.2
EV00875,11653,11922,247.7
EV00875,11922,14521,42.6
EV00876,0,818,97.4
EV00876,818,1790,11.4
EV00876,1790,2370,27.3
EV00876,2370,2461,40.3
EV00876,2461,4417,430.9
EV00876,4417,4853,430.4
EV00876,4853,7144,33.3
EV00877,0,154,31.1
EV00877,154,858,17.9
EV00877,858,1521,16.9
EV00877,1521,3761,48.8
EV00877,3761,4487,177.4
EV00877,4487,4837,259.2
EV00877,4837,5613,114.1
EV00877,5613,6036,290.3
EV00877,6036,8095,31.8
EV00877,8095,8810,24.3
EV00877,8810,9111,77.1
EV00877,9111,9718,30.4
EV00878,0,1230,32.4
EV00878,1230,2211,13.8
EV00878,2211,2322,24.6
EV00878,2322,3172,24.2
EV00878,3172,3660,25.3
EV00878,3660,5118,50.2
EV00878,5118,6205,11.2
EV00878,6205,7855,442.2
EV00878,7855,9006,22.3
EV00878,9006,11264,35.9
EV00878,11264,12877,166.6
EV00878,12877,13477,15.2
EV00879,0,859,169.8
EV00879,859,2072,317.1
EV00879,2072,5760,319.8
EV00879,5760,9526,9.3
EV00879,9526,11036,289.6
EV00879,11036,12406,307.3
EV00879,12406,12539,57.1
EV00879,12539,13453,305.5
EV00879,13453,16212,265.4
EV00879,16212,16490,52.8
EV00879,16490,17058,12.6
EV00879,17058,18437,40.2
EV00880,0,1965,14.8
EV00880,1965,2101,164.1
EV00880,2101,5875,195.7
EV00880,5875,10146,33.9
EV00880,10146,11092,471.2
EV00880,11092,11166,302.1
EV00881,0,2605,224.8
EV00881,2605,3761,350.9
EV00881,3761,4634,257.0
EV00881,4634,6904,5.2
EV00881,6904,13180,271.8
EV00881,13180,15767,390.8
EV00882,0,866,420.6
EV00882,866,2798,452.1
EV00882,2798,5390,30.2
EV00882,5390,5580,2.6
EV00882,5580,6719,35.7
EV00882,6719,8300,20.6
EV00882,8300,8530,169.5
EV00882,8530,8634,65.8
EV00882,8634,10295,12.3
EV00882,10295,10771,27.0
EV00883,0,367,7.8
EV00883,367,1352,42.3
EV00883,1352,1496,49.0
EV00883,1496,2876,365.7
EV00883,2876,3666,369.5
EV00883,3666,4471,56.8
EV00883,4471,5289,269.1
EV00883,5289,5376,488.3
EV00883,5376,7710,448.4
EV00883,7710,7860,387.6
EV00883,7860,8821,172.5
EV00884,0,525,56.2
EV00884,525,3253,433.2
EV00884,3253,3435,104.6
EV00884,3435,5656,58.3
EV00884,5656,5880,292.5
EV00884,5880,7106,28.4
EV00884,7106,7148,26.6
EV00884,7148,7384,51.6
EV00885,0,3833,13.4
EV00885,3833,4683,61.6
EV00885,4683,6919,58.1
EV00885,6919,7197,30.3
EV00885,7197,9391,253.6
EV00885,9391,9463,37.5
EV00885,9463,9517,47.4
EV00885,9517,9940,338.6
EV00886,0,1104,14.7
EV00886,1104,3491,22.0
EV00886,3491,3724,248.7
EV00886,3724,3812,31.7
EV00886,3812,3866,12.6
EV00886,3866,4213,92.1
EV00886,4213,4425,247.7
EV00886,4425,4477,50.5
EV00886,4477,5471,43.8
EV00886,5471,6360,308.7
EV00886,6360,7640,35.5
EV00886,7640,8131,423.4
EV00887,0,685,253.3
EV00887,685,912,432.3
EV00887,912,2450,32.8
EV00887,2450,2489,382.0
EV00887,2489,2848,320.9
EV00887,2848,5608,17.1
EV00887,5608,6913,69.9
EV00888,0,197,42.6
EV00888,197,402,373.2
EV00888,402,550,308.7
EV00888,550,887,443.7
EV00888,887,4110,9.5
EV00888,4110,4518,84.5
EV00888,4518,12153,61.3
EV00888,12153,13301,156.1
EV00888,13301,14610,20.5
EV00888,14610,16856,398.5
EV00889,0,494,2.3
EV00889,494,793,231.8
EV00889,793,3233,19.1
EV00889,3233,5597,0.4
EV00889,5597,7182,57.0
EV00889,7182,7982,233.6
EV00889,7982,8902,225.4
EV00889,8902,9439,43.9
EV00890,0,1471,313.4
EV00890,1471,3374,60.0
EV00890,3374,10486,34.3
EV00890,10486,11076,284.9
EV00890,11076,13796,3.3
EV00890,13796,14895,48.8
EV00890,14895,15653,464.6
EV00891,0,2440,347.6
EV00891,2440,3174,55.4
EV00891,3174,5143,49.4
EV00891,5143,5354,199.8
EV00891,5354,5577,54.3
EV00891,5577,7538,445.3
EV00891,7538,8784,80.8
EV00891,8784,9981,380.6
EV00891,9981,11953,20.1
EV00891,11953,12240,160.2
EV00891,12240,13043,438.4
EV00892,0,4788,6.4
EV00892,4788,4944,44.5
EV00892,4944,5815,30.1
EV00892,5815,6837,441.4
EV00892,6837,7324,24.2
EV00892,7324,8413,332.8
EV00893,0,231,280.5
EV00893,231,3662,192.2
EV00893,3662,7410,24.0
EV00893,7410,7698,355.9
EV00893,7698,10690,313.0
EV00893,10690,12185,280.6
EV00894,0,1350,42.9
EV00894,1350,2479,41.2
EV00894,2479,2922,12.5
EV00894,2922,4388,15.4
EV00894,4388,4495,26.8
EV00894,4495,4526,2.1
EV00894,4526,4565,41.4
EV00894,4565,7044,43.5
EV00894,7044,8107,362.3
EV00895,0,520,38.9
EV00895,520,1885,248.3
EV00895,1885,2270,70.2
EV00895,2270,3198,370.6
EV00895,3198,4645,133.9
EV00895,4645,4829,352.8
EV00895,4829,5404,387.2
EV00896,0,1808,12.3
EV00896,1808,2349,351.6
EV00896,2349,3153,179.1
EV00896,3153,5904,43.9
EV00896,5904,6767,24.9
EV00896,6767,8018,5.0
EV00896,8018,8319,322.3
EV00896,8319,10563,39.9
EV00896,10563,15262,459.0
EV00896,15262,15868,440.0
EV00896,15868,16746,185.9
EV00896,16746,17021,285.9
EV00897,0,1640,241.0
EV00897,1640,3641,23.2
EV00897,3641,6354,46.7
EV00897,6354,10546,106.2
EV00897,10546,11045,21.8
EV00897,11045,12064,51.2
EV00897,12064,12361,283.7
EV00897,12361,13128,188.6
EV00897,13128,15538,6.1
EV00897,15538,16037,42.7
EV00897,16037,16046,82.9
EV00897,16046,17672,53.1
EV00898,0,506,36.1
EV00898,506,1469,22.7
EV00898,1469,2039,165.2
EV00898,2039,2419,38.4
EV00898,2419,2499,2.2
EV00898,2499,3786,338.4
EV00898,3786,4089,116.6
EV00898,4089,6972,136.9
EV00898,6972,8178,407.0
EV00898,8178,8746,117.8
EV00899,0,1412,246.7
EV00899,1412,1474,443.0
EV00899,1474,1862,478.2
EV00899,1862,1923,6.1
EV00899,1923,2166,100.3
EV00899,2166,3149,28.2
EV00899,3149,4158,22.6
EV00899,4158,6422,407.6
EV00899,6422,6852,64.9
EV00900,0,551,8.8
EV00900,551,6824,9.9
EV00900,6824,6916,38.3
EV00900,6916,6938,29.8
EV00900,6938,8536,26.6
EV00900,8536,11378,237.9
EV00900,11378,12512,17.4
EV00900,12512,12784,54.5
EV00900,12784,14977,20.8
EV00900,14977,15530,277.3
EV00900,15530,16891,442.3
EV00900,16891,17012,273.2
EV00901,0,2546,432.8
EV00901,2546,3103,355.9
EV00901,3103,6059,22.3
EV00901,6059,6204,102.0
EV00901,6204,9207,37.9
EV00901,9207,13517,39.4
EV00901,13517,15490,63.7
EV00901,15490,15812,46.0
EV00902,0,4057,421.7
EV00902,4057,9331,21.9
EV00902,9331,11162,314.8
EV00902,11162,14618,5.8
EV00902,14618,15777,44.6
EV00902,15777,17658,453.3
EV00903,0,716,1.0
EV00903,716,5692,49.9
EV00903,5692,8510,26.7
EV00903,8510,8799,91.1
EV00903,8799,14784,62.9
EV00903,14784,16403,61.7
EV00903,16403,16939,120.0
EV00903,16939,17377,319.2
EV00904,0,38,18.1
EV00904,38,2883,108.5
EV00904,2883,3946,12.2
EV00904,3946,6103,27.6
EV00904,6103,10414,488.5
EV00904,10414,12803,499.6
EV00905,0,1120,491.6
EV00905,1120,1308,459.0
EV00905,1308,3615,235.2
EV00905,3615,6024,9.8
EV00905,6024,6812,22.2
EV00905,6812,7656,16.3
EV00905,7656,8292,12.0
EV00905,8292,8577,438.0
EV00905,8577,9289,35.0
EV00905,9289,11622,213.3
EV00905,11622,11833,287.4
EV00906,0,989,43.7
EV00906,989,1951,228.6
EV00906,1951,2978,310.5
EV00906,2978,4863,156.0
EV00906,4863,12006,32.0
EV00906,12006,12040,43.8
EV00906,12040,12603,384.3
EV00906,12603,16906,63.1
EV00906,16906,17201,493.3
EV00906,17201,19334,59.7
EV00907,0,1867,191.8
EV00907,1867,2408,279.4
EV00907,2408,8502,2.2
EV00907,8502,11605,437.7
EV00907,11605,11616,408.4
EV00907,11616,11890,457.2
EV00908,0,196,401.6
EV00908,196,1521,37.0
EV00908,1521,2827,396.5
EV00908,2827,2844,5.5
EV00908,2844,8309,406.2
EV00908,8309,8583,10.2
EV00909,0,1395,20.4
EV00909,1395,2427,49.2
EV00909,2427,5580,29.6
EV00909,5580,6569,29.4
EV00909,6569,10146,52.9
EV00909,10146,10161,20.1
EV00909,10161,10794,40.9
EV00909,10794,13548,65.0
EV00909,13548,14590,36.1
EV00909,14590,15463,310.8
EV00909,15463,16204,226.8
EV00909,16204,16374,443.6
EV00910,0,1292,27.8
EV00910,1292,1368,27.7
EV00910,1368,1592,457.8
EV00910,1592,5864,420.9
EV00910,5864,6310,313.1
EV00910,6310,6965,317.7
EV00910,6965,7410,423.3
EV00910,7410,8403,28.6
EV00910,8403,10384,71.2
EV00910,10384,10400,186.2
EV00910,10400,11081,69.1
EV00911,0,265,28.1
EV00911,265,3594,47.5
EV00911,3594,8780,285.9
EV00911,8780,9480,139.5
EV00911,9480,9555,399.5
EV00911,9555,10247,44.6
EV00911,10247,11641,371.9
EV00911,11641,12507,13.3
EV00911,12507,13111,133.1
EV00911,13111,13616,43.9
EV00912,0,274,440.9
EV00912,274,1580,10.0
EV00912,1580,1942,171.3
EV00912,1942,2062,249.6
EV00912,2062,4193,243.3
EV00912,4193,4266,499.8
EV00912,4266,4994,31.7
EV00912,4994,5939,53.4
EV00912,5939,7269,479.6
EV00912,7269,7466,92.5
EV00912,7466,8606,284.8
EV00912,8606,8653,2.3
EV00913,0,2460,163.7
EV00913,2460,4610,160.3
EV00913,4610,8357,117.3
EV00913,8357,8445,366.0
EV00913,8445,10829,37.2
EV00913,10829,14005,47.0
EV00913,14005,14226,353.7
EV00913,14226,14508,19.8
EV00913,14508,15906,1.8
EV00913,15906,16205,46.0
EV00913,16205,17285,178.7
EV00913,17285,18291,8.8
EV00914,0,1791,41.4
EV00914,1791,5030,60.1
EV00914,5030,5126,67.2
EV00914,5126,9285,302.6
EV00914,9285,10976,16.3
EV00914,10976,11404,56.1
EV00915,0,165,334.2
EV00915,165,3754,53.8
EV00915,3754,5275,491.1
EV00915,5275,6044,10.2
EV00915,6044,6481,133.7
EV00915,6481,6490,44.2
EV00915,6490,6675,260.6
EV00915,6675,7117,6.1
EV00915,7117,7197,49.3
EV00916,0,3357,234.9
EV00916,3357,5787,24.3
EV00916,5787,12710,134.2
EV00916,12710,13384,287.7
EV00916,13384,16977,127.4
EV00916,16977,17647,34.4
EV00917,0,2956,14.4
EV00917,2956,3838,210.9
EV00917,3838,4487,18.4
EV00917,4487,4506,329.4
EV00917,4506,6341,5.9
EV00917,6341,6669,11.7
EV00917,6669,6844,357.9
EV00917,6844,8505,44.8
EV00917,8505,9042,195.5
EV00917,9042,10790,451.5
EV00917,10790,11336,220.2
EV00917,11336,12001,337.8
EV00918,0,6770,4.3
EV00918,6770,12441,228.3
EV00918,12441,12648,195.7
EV00918,12648,13044,53.2
EV00918,13044,13314,206.5
EV00918,13314,14673,20.7
EV00918,14673,14840,23.4
EV00919,0,291,40.6
EV00919,291,812,63.6
EV00919,812,1191,8.8
EV00919,1191,3454,68.0
EV00919,3454,3691,430.3
EV00919,3691,4373,10.8
EV00919,4373,4881,63.1
EV00919,4881,5355,28.3
EV00919,5355,6067,10.1
EV00919,6067,6325,355.1
EV00920,0,5288,274.2
EV00920,5288,5997,60.2
EV00920,5997,6953,54.9
EV00920,6953,9053,61.0
EV00920,9053,10170,2.0
EV00920,10170,11232,49.4
EV00920,11232,11375,308.0
EV00921,0,5136,380.0
EV00921,5136,5181,370.7
EV00921,5181,7141,392.2
EV00921,7141,7493,428.6
EV00921,7493,8641,9.2
EV00921,8641,9397,244.9
EV00921,9397,9580,179.2
EV00921,9580,10180,440.9
EV00921,10180,10781,436.2
EV00922,0,3407,485.9
EV00922,3407,6779,27.6
EV00922,6779,6924,64.3
EV00922,6924,10706,55.8
EV00922,10706,12518,201.5
EV00922,12518,18744,257.9
EV00923,0,981,136.2
EV00923,981,3023,4.1
EV00923,3023,3318,47.5
EV00923,3318,4334,49.2
EV00923,4334,5115,287.8
EV00923,5115,6995,9.5
EV00923,6995,8614,12.9
EV00923,8614,16429,61.4
EV00923,16429,16673,68.3
EV00924,0,39,374.3
EV00924,39,1034,216.2
EV00924,1034,1121,10.0
EV00924,1121,1390,40.8
EV00924,1390,1819,49.3
EV00924,1819,1994,55.3
EV00924,1994,6612,298.3
EV00924,6612,7494,15.9
EV00924,7494,7502,7.6
EV00924,7502,8230,39.5
EV00924,8230,8592,21.0
EV00924,8592,9013,482.7
EV00925,0,88,36.4
EV00925,88,839,2.5
EV00925,839,1472,116.9
EV00925,1472,2400,196.4
EV00925,2400,4088,21.4
EV00925,4088,4741,8.7
EV00925,4741,5103,288.0
EV00925,5103,6184,208.4
EV00925,6184,6618,320.8
EV00925,6618,6634,285.8
EV00925,6634,7607,108.2
EV00925,7607,7614,477.5
EV00926,0,1758,32.9
EV00926,1758,3652,406.7
EV00926,3652,3701,0.3
EV00926,3701,3928,94.2
EV00926,3928,4174,141.0
EV00926,4174,4652,26.8
EV00926,4652,5066,101.0
EV00926,5066,7469,294.3
EV00926,7469,7927,47.0
EV00927,0,1126,53.5
EV00927,1126,1315,299.8
EV00927,1315,1817,41.2
EV00927,1817,1885,429.9
EV00927,1885,3156,19.3
EV00927,3156,5627,365.6
EV00927,5627,5750,379.9
EV00927,5750,6895,485.7
EV00927,6895,7460,134.2
EV00928,0,2201,0.4
EV00928,2201,3755,411.3
EV00928,3755,8578,317.0
EV00928,8578,10989,26.6
EV00928,10989,12413,395.6
EV00928,12413,13436,413.2
EV00928,13436,14747,493.6
EV00928,14747,15909,31.9
EV00929,0,2805,91.5
EV00929,2805,4090,3.6
EV00929,4090,5688,11.7
EV00929,5688,6582,61.3
EV00929,6582,8531,24.6
EV00929,8531,8837,237.7
EV00929,8837,12044,166.0
EV00929,12044,12679,400.6
EV00929,12679,14086,57.3
EV00929,14086,15844,358.4
EV00929,15844,17380,10.0
EV00930,0,669,312.2
EV00930,669,3675,142.4
EV00930,3675,3898,1.1
EV00930,3898,6049,5.9
EV00930,6049,7168,0.1
EV00930,7168,7648,13.4
EV00930,7648,9519,451.7
EV00931,0,1354,140.5
EV00931,1354,1542,43.1
EV00931,1542,3129,120.3
EV00931,3129,4170,42.7
EV00931,4170,5006,1.1
EV00931,5006,5412,360.5
EV00931,5412,8361,33.9
EV00931,8361,9091,35.0
EV00931,9091,12123,176.7
EV00931,12123,12564,58.8
EV00931,12564,18073,462.3
EV00932,0,2128,34.6
EV00932,2128,2756,178.4
EV00932,2756,2946,27.5
EV00932,2946,3433,279.2
EV00932,3433,6619,6.6
EV00932,6619,7163,56.5
EV00932,7163,7668,298.9
EV00933,0,1267,36.7
EV00933,1267,1319,195.7
EV00933,1319,1381,55.1
EV00933,1381,2194,138.6
EV00933,2194,3454,317.9
EV00933,3454,3554,47.3
EV00933,3554,3585,368.1
EV00933,3585,3802,61.3
EV00933,3802,4115,309.3
EV00933,4115,6025,346.9
EV00933,6025,6215,111.7
EV00933,6215,6333,480.9
EV00934,0,26,459.0
EV00934,26,489,64.6
EV00934,489,982,9.5
EV00934,982,3301,109.3
EV00934,3301,3794,55.9
EV00934,3794,8363,367.4
EV00934,8363,8678,27.0
EV00934,8678,8799,22.6
EV00934,8799,9284,277.9
EV00934,9284,9493,2.7
EV00934,9493,9516,312.2
EV00934,9516,11040,237.0
EV00935,0,1257,443.6
EV00935,1257,2835,222.4
EV00935,2835,5509,43.6
EV00935,5509,7256,17.4
EV00935,7256,7272,38.0
EV00935,7272,8588,269.4
EV00935,8588,9167,43.1
EV00935,9167,9511,231.1
EV00936,0,2124,47.9
EV00936,2124,3348,6.7
EV00936,3348,4013,180.6
EV00936,4013,7438,494.6
EV00936,7438,9370,447.8
EV00936,9370,9463,283.9
EV00936,9463,15133,58.0
EV00936,15133,15592,293.3
EV00937,0,6058,60.1
EV00937,6058,7282,9.0
EV00937,7282,8184,63.2
EV00937,8184,9421,27.7
EV00937,9421,11341,335.9
EV00937,11341,12224,359.8
EV00937,12224,14806,41.4
EV00938,0,1670,105.6
EV00938,1670,7662,20.2
EV00938,7662,8814,272.0
EV00938,8814,13434,117.4
EV00938,13434,16255,231.9
EV00938,16255,17170,47.5
EV00939,0,1361,4.3
EV00939,1361,1646,361.0
EV00939,1646,3583,136.9
EV00939,3583,3739,42.1
EV00939,3739,6170,51.4
EV00939,6170,9343,266.9
EV00939,9343,10625,61.4
EV00940,0,566,51.5
EV00940,566,856,25.1
EV00940,856,1927,54.3
EV00940,1927,5898,15.9
EV00940,5898,6341,34.5
EV00940,6341,6491,59.1
EV00940,6491,10604,475.6
EV00940,10604,12985,428.7
EV00941,0,181,27.1
EV00941,181,199,470.4
EV00941,199,1881,37.3
EV00941,1881,2048,3.7
EV00941,2048,2395,20.8
EV00941,2395,4413,36.1
EV00941,4413,5050,296.2
EV00941,5050,5451,4.5
EV00941,5451,6198,215.5
EV00941,6198,6233,0.5
EV00941,6233,6829,11.2
EV00941,6829,7475,456.2
EV00942,0,1713,23.5
EV00942,1713,4616,30.7
EV00942,4616,5907,61.0
EV00942,5907,6489,268.5
EV00942,6489,9470,45.1
EV00942,9470,10853,314.0
EV00942,10853,11270,131.7
EV00942,11270,12875,252.1
EV00942,12875,13987,4.0
EV00943,0,1540,7.2
EV00943,1540,2444,11.4
EV00943,2444,2550,62.1
EV00943,2550,2714,38.4
EV00943,2714,3892,26.3
EV00943,3892,6165,276.5
EV00943,6165,6550,28.3
EV00943,6550,7898,63.9
EV00943,7898,9238,27.3
EV00944,0,295,31.6
EV00944,295,1827,180.1
EV00944,1827,1931,27.5
EV00944,1931,2647,456.7
EV00944,2647,2818,467.6
EV00944,2818,4671,36.1
EV00944,4671,5202,37.8
EV00945,0,566,254.2
EV00945,566,689,18.0
EV00945,689,2337,19.8
EV00945,2337,4155,43.0
EV00945,4155,4460,27.4
EV00945,4460,5036,271.8
EV00945,5036,5379,22.0
EV00946,0,856,2.2
EV00946,856,5431,11.8
EV00946,5431,5698,45.2
EV00946,5698,5850,79.4
EV00946,5850,6390,49.9
EV00946,6390,7515,10.6
EV00946,7515,8342,150.0
EV00946,8342,11637,16.9
EV00946,11637,13230,28.6
EV00946,13230,14529,275.0
EV00947,0,7519,20.4
EV00947,7519,8704,358.0
EV00947,8704,9065,13.7
EV00947,9065,10679,332.0
EV00947,10679,12716,314.5
EV00947,12716,13477,24.0
EV00947,13477,13730,417.0
EV00948,0,1387,55.4
EV00948,1387,3622,17.5
